vertex_id, user_id
2160, 44153
2161, 44661
2162, 45294
2163, 45975
2164, 46050
2165, 46426
2166, 46932
2167, 47285
2168, 47383
2169, 47470
2170, 47675
2171, 47697
2172, 47855
2173, 48200
2174, 48492
2175, 48666
2176, 49111
2177, 49345
2178, 49933
2179, 50179
2180, 50889
2181, 51096
2182, 51146
2183, 51781
2184, 52005
2185, 52347
2186, 52676
2187, 53529
2188, 53682
2189, 53752
2190, 54979
2191, 55464
2192, 56829
2193, 57030
2194, 57326
2195, 58577
2196, 58706
2197, 59473
2198, 59962
2199, 60116
2200, 60304
2201, 60702
2202, 61610
2203, 61865
2204, 62317
2205, 62630
2206, 63276
2207, 64105
2208, 64286
2209, 64860
2210, 65030
2211, 68392
2212, 69020
2213, 69233
2214, 69631
2215, 69702
2216, 70637
2217, 644
2218, 13026
2219, 20239
2220, 22759
2221, 23541
2222, 33657
2223, 34389
2224, 41089
2225, 42289
2226, 64018
2227, 69854
2228, 70166
2229, 647
2230, 6907
2231, 7606
2232, 22033
2233, 23606
2234, 30241
2235, 36106
2236, 38276
2237, 42361
2238, 51882
2239, 59205
2240, 68955
2241, 649
2242, 1603
2243, 2178
2244, 2902
2245, 2914
2246, 3171
2247, 3246
2248, 3253
2249, 4430
2250, 5046
2251, 5631
2252, 5882
2253, 6035
2254, 6040
2255, 6325
2256, 6779
2257, 6783
2258, 7086
2259, 7450
2260, 7670
2261, 8535
2262, 9018
2263, 9331
2264, 11532
2265, 12915
2266, 13424
2267, 14360
2268, 15413
2269, 16018
2270, 16697
2271, 18313
2272, 19570
2273, 19595
2274, 20695
2275, 20809
2276, 22677
2277, 23115
2278, 23225
2279, 23875
2280, 24539
2281, 25126
2282, 26208
2283, 26281
2284, 26314
2285, 27575
2286, 28197
2287, 31915
2288, 32345
2289, 33965
2290, 34630
2291, 37133
2292, 37269
2293, 37918
2294, 38356
2295, 38957
2296, 39610
2297, 41672
2298, 41703
2299, 42048
2300, 43065
2301, 44382
2302, 44573
2303, 46355
2304, 47175
2305, 51059
2306, 52486
2307, 54241
2308, 54346
2309, 54854
2310, 55338
2311, 55492
2312, 55567
2313, 56702
2314, 58350
2315, 59381
2316, 59946
2317, 60281
2318, 60642
2319, 60785
2320, 62877
2321, 63650
2322, 64220
2323, 64390
2324, 64644
2325, 64728
2326, 65242
2327, 65442
2328, 65787
2329, 66042
2330, 66316
2331, 67189
2332, 68614
2333, 69408
2334, 69878
2335, 70914
2336, 654
2337, 1367
2338, 8933
2339, 9366
2340, 10247
2341, 11648
2342, 14965
2343, 16853
2344, 19367
2345, 24423
2346, 26017
2347, 27237
2348, 29641
2349, 33403
2350, 34501
2351, 36037
2352, 36943
2353, 43554
2354, 49656
2355, 50921
2356, 52509
2357, 53069
2358, 54326
2359, 57110
2360, 57563
2361, 59640
2362, 61888
2363, 62909
2364, 63576
2365, 65160
2366, 71184
2367, 655
2368, 7410
2369, 20379
2370, 34325
2371, 36305
2372, 65065
2373, 68471
2374, 656
2375, 37336
2376, 657
2377, 24435
2378, 37824
2379, 38960
2380, 61107
2381, 664
2382, 2661
2383, 61614
2384, 671
2385, 7252
2386, 10007
2387, 22632
2388, 26918
2389, 32239
2390, 39051
2391, 45123
2392, 53306
2393, 54008
2394, 58705
2395, 61052
2396, 61494
2397, 685
2398, 56032
2399, 687
2400, 12243
2401, 33744
2402, 50871
2403, 690
2404, 25553
2405, 697
2406, 8956
2407, 9353
2408, 9602
2409, 23232
2410, 26195
2411, 29630
2412, 32539
2413, 42497
2414, 48600
2415, 51556
2416, 56518
2417, 57152
2418, 58529
2419, 61082
2420, 62806
2421, 68085
2422, 69570
2423, 701
2424, 703
2425, 4502
2426, 5306
2427, 5958
2428, 6339
2429, 8037
2430, 10747
2431, 18922
2432, 20340
2433, 23984
2434, 26196
2435, 26522
2436, 27942
2437, 33416
2438, 36289
2439, 39107
2440, 41518
2441, 43339
2442, 44317
2443, 48903
2444, 49551
2445, 51827
2446, 54510
2447, 56148
2448, 57444
2449, 58807
2450, 60210
2451, 61321
2452, 61890
2453, 62205
2454, 707
2455, 3854
2456, 11600
2457, 13567
2458, 15816
2459, 19946
2460, 22222
2461, 28121
2462, 34638
2463, 35067
2464, 35082
2465, 36958
2466, 38775
2467, 39462
2468, 40238
2469, 40664
2470, 41772
2471, 44958
2472, 54533
2473, 54697
2474, 57036
2475, 57348
2476, 59940
2477, 60235
2478, 60566
2479, 66634
2480, 69552
2481, 70276
2482, 708
2483, 13368
2484, 19698
2485, 713
2486, 12614
2487, 39750
2488, 715
2489, 32149
2490, 718
2491, 1744
2492, 4112
2493, 4770
2494, 4865
2495, 9245
2496, 10251
2497, 12522
2498, 13938
2499, 14533
2500, 15234
2501, 15886
2502, 19211
2503, 20682
2504, 22044
2505, 32395
2506, 32831
2507, 34166
2508, 35183
2509, 35550
2510, 35881
2511, 40255
2512, 40307
2513, 41155
2514, 45694
2515, 46571
2516, 51883
2517, 57286
2518, 59659
2519, 61478
2520, 62296
2521, 63753
2522, 65866
2523, 66948
2524, 725
2525, 6839
2526, 8110
2527, 10366
2528, 61254
2529, 69158
2530, 726
2531, 15410
2532, 43190
2533, 730
2534, 3666
2535, 3915
2536, 10583
2537, 11248
2538, 12631
2539, 12661
2540, 13846
2541, 17433
2542, 20237
2543, 22899
2544, 26086
2545, 26850
2546, 28911
2547, 31834
2548, 33625
2549, 38345
2550, 40563
2551, 41700
2552, 46248
2553, 52853
2554, 58485
2555, 58775
2556, 69591
2557, 71398
2558, 733
2559, 8579
2560, 8852
2561, 26640
2562, 29143
2563, 33759
2564, 60266
2565, 70521
2566, 734
2567, 36063
2568, 739
2569, 31700
2570, 62367
2571, 741
2572, 11383
2573, 53245
2574, 743
2575, 14031
2576, 16951
2577, 36423
2578, 37705
2579, 40874
2580, 46199
2581, 52641
2582, 53053
2583, 54420
2584, 54514
2585, 54613
2586, 63085
2587, 65518
2588, 70871
2589, 745
2590, 2375
2591, 13266
2592, 22345
2593, 23373
2594, 38596
2595, 56489
2596, 746
2597, 5173
2598, 3697
2599, 10515
2600, 11344
2601, 12733
2602, 13316
2603, 18517
2604, 22241
2605, 24453
2606, 33527
2607, 43449
2608, 53807
2609, 58196
2610, 59222
2611, 63108
2612, 66827
2613, 756
2614, 44291
2615, 766
2616, 1851
2617, 2304
2618, 7167
2619, 9678
2620, 11768
2621, 12977
2622, 18595
2623, 19704
2624, 21848
2625, 22950
2626, 25517
2627, 26130
2628, 26176
2629, 29749
2630, 31759
2631, 35879
2632, 36723
2633, 37385
2634, 37776
2635, 37962
2636, 40152
2637, 40330
2638, 41763
2639, 45333
2640, 50425
2641, 55153
2642, 57340
2643, 60395
2644, 66043
2645, 67009
2646, 71210
2647, 771
2648, 54923
2649, 774
2650, 21104
2651, 785
2652, 44386
2653, 55509
2654, 786
2655, 1330
2656, 36863
2657, 55222
2658, 56432
2659, 69825
2660, 787
2661, 1184
2662, 2668
2663, 3100
2664, 3384
2665, 3984
2666, 4215
2667, 4840
2668, 6066
2669, 6173
2670, 6467
2671, 6706
2672, 7665
2673, 7913
2674, 8092
2675, 9341
2676, 10766
2677, 12169
2678, 13426
2679, 13797
2680, 13859
2681, 13915
2682, 13996
2683, 14362
2684, 14509
2685, 15050
2686, 15453
2687, 15479
2688, 15885
2689, 16256
2690, 16545
2691, 16876
2692, 17262
2693, 17313
2694, 17772
2695, 17933
2696, 18036
2697, 18256
2698, 18257
2699, 18320
2700, 18469
2701, 18705
2702, 19257
2703, 19810
2704, 20192
2705, 20554
2706, 21272
2707, 21357
2708, 21512
2709, 21672
2710, 21686
2711, 21726
2712, 22480
2713, 22629
2714, 22798
2715, 23577
2716, 24182
2717, 24815
2718, 24818
2719, 24934
2720, 25443
2721, 25985
2722, 26434
2723, 26456
2724, 26899
2725, 26908
2726, 26933
2727, 27082
2728, 27553
2729, 27974
2730, 28058
2731, 28335
2732, 28703
2733, 28761
2734, 29174
2735, 29184
2736, 29865
2737, 30379
2738, 30537
2739, 30806
2740, 30912
2741, 31065
2742, 31304
2743, 31492
2744, 31525
2745, 32031
2746, 32399
2747, 32794
2748, 34203
2749, 35913
2750, 36285
2751, 36456
2752, 37401
2753, 37512
2754, 37843
2755, 37862
2756, 37881
2757, 38198
2758, 38799
2759, 39498
2760, 39545
2761, 40009
2762, 40828
2763, 41014
2764, 42280
2765, 43288
2766, 43497
2767, 44171
2768, 45368
2769, 45489
2770, 46329
2771, 47499
2772, 48702
2773, 48949
2774, 49089
2775, 49109
2776, 49377
2777, 49500
2778, 49571
2779, 49621
2780, 49770
2781, 50026
2782, 50308
2783, 51011
2784, 52522
2785, 53482
2786, 53692
2787, 53797
2788, 54146
2789, 54622
2790, 54909
2791, 55660
2792, 55974
2793, 56041
2794, 56079
2795, 56223
2796, 57042
2797, 57126
2798, 57248
2799, 59146
2800, 59405
2801, 59831
2802, 60147
2803, 60341
2804, 60441
2805, 61134
2806, 61202
2807, 62608
2808, 62821
2809, 63015
2810, 64139
2811, 64358
2812, 65043
2813, 67406
2814, 67531
2815, 67744
2816, 67839
2817, 67940
2818, 68260
2819, 69390
2820, 69967
2821, 70429
2822, 70656
2823, 788
2824, 2377
2825, 5523
2826, 5630
2827, 13693
2828, 30262
2829, 31180
2830, 34304
2831, 37340
2832, 41929
2833, 43804
2834, 45643
2835, 46043
2836, 67053
2837, 792
2838, 14442
2839, 16586
2840, 17430
2841, 28024
2842, 29066
2843, 34568
2844, 37409
2845, 65290
2846, 798
2847, 68472
2848, 802
2849, 29399
2850, 808
2851, 2005
2852, 19543
2853, 35590
2854, 47495
2855, 47806
2856, 62844
2857, 70547
2858, 809
2859, 31320
2860, 35599
2861, 812
2862, 31663
2863, 35713
2864, 37165
2865, 814
2866, 836
2867, 1617
2868, 5888
2869, 6319
2870, 7835
2871, 15093
2872, 18411
2873, 25840
2874, 29042
2875, 31874
2876, 37038
2877, 37277
2878, 41644
2879, 42632
2880, 43892
2881, 47392
2882, 49445
2883, 57374
2884, 59242
2885, 62052
2886, 62659
2887, 68164
2888, 68428
2889, 822
2890, 13354
2891, 33578
2892, 34976
2893, 37375
2894, 41274
2895, 46791
2896, 823
2897, 24744
2898, 2420
2899, 10358
2900, 12318
2901, 23460
2902, 33863
2903, 42980
2904, 49684
2905, 52836
2906, 54597
2907, 64948
2908, 69334
2909, 12965
2910, 24883
2911, 53634
2912, 839
2913, 52316
2914, 840
2915, 11225
2916, 21140
2917, 47895
2918, 48579
2919, 60796
2920, 66469
2921, 856
2922, 952
2923, 1229
2924, 1499
2925, 2101
2926, 2508
2927, 3467
2928, 4284
2929, 4701
2930, 4860
2931, 5556
2932, 5578
2933, 5992
2934, 6753
2935, 6884
2936, 7103
2937, 7384
2938, 7559
2939, 7684
2940, 8100
2941, 8310
2942, 9140
2943, 9480
2944, 9776
2945, 10330
2946, 10954
2947, 11173
2948, 11707
2949, 12620
2950, 12817
2951, 14388
2952, 16266
2953, 16659
2954, 16931
2955, 16958
2956, 17003
2957, 17143
2958, 17396
2959, 17520
2960, 17659
2961, 18022
2962, 18131
2963, 18378
2964, 19289
2965, 19688
2966, 20269
2967, 20608
2968, 20747
2969, 21252
2970, 21373
2971, 21487
2972, 21561
2973, 22003
2974, 22802
2975, 22806
2976, 22987
2977, 23387
2978, 24555
2979, 24840
2980, 25240
2981, 25790
2982, 25812
2983, 26066
2984, 26323
2985, 26415
2986, 26429
2987, 26499
2988, 26693
2989, 26716
2990, 26982
2991, 26985
2992, 27139
2993, 27144
2994, 27647
2995, 27778
2996, 28297
2997, 28319
2998, 28848
2999, 29243
3000, 29584
3001, 30133
3002, 30854
3003, 30981
3004, 31172
3005, 31419
3006, 31588
3007, 31800
3008, 32537
3009, 32967
3010, 33066
3011, 33316
3012, 33343
3013, 34637
3014, 34789
3015, 35141
3016, 35156
3017, 36156
3018, 36196
3019, 36621
3020, 36765
3021, 37300
3022, 37559
3023, 38106
3024, 38734
3025, 38764
3026, 39306
3027, 39522
3028, 39561
3029, 39634
3030, 40085
3031, 40107
3032, 40163
3033, 40251
3034, 40625
3035, 40999
3036, 41474
3037, 41568
3038, 41782
3039, 41910
3040, 41917
3041, 41930
3042, 42394
3043, 42923
3044, 42926
3045, 43450
3046, 44712
3047, 45164
3048, 45820
3049, 45835
3050, 45984
3051, 46261
3052, 46752
3053, 46777
3054, 46839
3055, 46872
3056, 47871
3057, 48020
3058, 48852
3059, 48890
3060, 49486
3061, 49505
3062, 49927
3063, 50734
3064, 50879
3065, 51758
3066, 52041
3067, 52195
3068, 52244
3069, 52591
3070, 53480
3071, 53487
3072, 53541
3073, 54252
3074, 54516
3075, 54894
3076, 54953
3077, 55932
3078, 56115
3079, 56292
3080, 56597
3081, 57283
3082, 57315
3083, 57605
3084, 58180
3085, 58302
3086, 58362
3087, 58557
3088, 58896
3089, 59050
3090, 59343
3091, 59681
3092, 60137
3093, 60169
3094, 60390
3095, 60822
3096, 61266
3097, 61312
3098, 61384
3099, 61821
3100, 61860
3101, 61919
3102, 62427
3103, 62618
3104, 62728
3105, 63094
3106, 63418
3107, 63490
3108, 64581
3109, 64737
3110, 65335
3111, 65713
3112, 65728
3113, 65954
3114, 66146
3115, 66686
3116, 66882
3117, 67266
3118, 68059
3119, 68285
3120, 68341
3121, 68650
3122, 68803
3123, 69097
3124, 69952
3125, 69960
3126, 70036
3127, 70213
3128, 70377
3129, 70498
3130, 70827
3131, 70930
3132, 70954
3133, 71102
3134, 861
3135, 52142
3136, 68941
3137, 862
3138, 41792
3139, 45705
3140, 47266
3141, 53784
3142, 864
3143, 2115
3144, 3284
3145, 4372
3146, 7918
3147, 8644
3148, 9376
3149, 9842
3150, 12312
3151, 12725
3152, 12767
3153, 13680
3154, 15620
3155, 15937
3156, 17888
3157, 18520
3158, 20561
3159, 20944
3160, 21550
3161, 22593
3162, 23015
3163, 26109
3164, 27026
3165, 27692
3166, 30694
3167, 31561
3168, 35215
3169, 35408
3170, 35659
3171, 35890
3172, 39228
3173, 41879
3174, 42422
3175, 45468
3176, 45795
3177, 45866
3178, 45897
3179, 46602
3180, 46898
3181, 47567
3182, 47582
3183, 49883
3184, 50619
3185, 51454
3186, 51638
3187, 52130
3188, 56419
3189, 56876
3190, 58533
3191, 58820
3192, 59341
3193, 59467
3194, 59704
3195, 60101
3196, 61826
3197, 61905
3198, 63642
3199, 65082
3200, 65362
3201, 66033
3202, 66148
3203, 67548
3204, 67638
3205, 68033
3206, 865
3207, 68731
3208, 884
3209, 11076
3210, 886
3211, 4157
3212, 15058
3213, 25317
3214, 28376
3215, 28755
3216, 35224
3217, 49823
3218, 891
3219, 1383
3220, 3387
3221, 3453
3222, 4829
3223, 8907
3224, 10374
3225, 11535
3226, 11936
3227, 14012
3228, 16053
3229, 17625
3230, 20051
3231, 22004
3232, 25527
3233, 26626
3234, 30124
3235, 31761
3236, 32387
3237, 33057
3238, 36282
3239, 38578
3240, 42890
3241, 44188
3242, 44503
3243, 45181
3244, 46378
3245, 48973
3246, 63028
3247, 64174
3248, 64470
3249, 66804
3250, 67528
3251, 68076
3252, 71558
3253, 897
3254, 45524
3255, 64973
3256, 66279
3257, 904
3258, 33346
3259, 47291
3260, 50012
3261, 53656
3262, 57771
3263, 70049
3264, 909
3265, 914
3266, 9348
3267, 11937
3268, 13959
3269, 20253
3270, 20699
3271, 21833
3272, 24313
3273, 26135
3274, 28317
3275, 38175
3276, 46609
3277, 48621
3278, 57270
3279, 67981
3280, 918
3281, 62748
3282, 924
3283, 62667
3284, 929
3285, 20348
3286, 50655
3287, 931
3288, 56179
3289, 69365
3290, 932
3291, 36810
3292, 949
3293, 4257
3294, 4288
3295, 6754
3296, 7340
3297, 14006
3298, 17541
3299, 26498
3300, 33998
3301, 40147
3302, 40558
3303, 42860
3304, 48038
3305, 49766
3306, 51773
3307, 51866
3308, 60238
3309, 66727
3310, 67780
3311, 950
3312, 52531
3313, 36786
3314, 956
3315, 957
3316, 28237
3317, 966
3318, 3349
3319, 3623
3320, 6964
3321, 7083
3322, 7349
3323, 9204
3324, 12109
3325, 13292
3326, 14196
3327, 14333
3328, 17594
3329, 18168
3330, 20332
3331, 21289
3332, 22400
3333, 24714
3334, 28560
3335, 36086
3336, 36190
3337, 42538
3338, 42739
3339, 43583
3340, 48909
3341, 49340
3342, 51640
3343, 55324
3344, 55588
3345, 56705
3346, 57064
3347, 57419
3348, 60437
3349, 62447
3350, 63198
3351, 64719
3352, 67718
3353, 69257
3354, 70208
3355, 967
3356, 20403
3357, 970
3358, 60113
3359, 971
3360, 8345
3361, 22216
3362, 57624
3363, 60624
3364, 982
3365, 10483
3366, 2938
3367, 8829
3368, 22002
3369, 38921
3370, 52117
3371, 68654
3372, 989
3373, 9162
3374, 10211
3375, 30279
3376, 31791
3377, 38748
3378, 42759
3379, 992
3380, 48286
3381, 52606
3382, 59075
3383, 67024
3384, 67662
3385, 995
3386, 15294
3387, 51935
3388, 68618
3389, 1012
3390, 4882
3391, 12167
3392, 12964
3393, 13103
3394, 26138
3395, 30374
3396, 31801
3397, 54741
3398, 61350
3399, 67535
3400, 1013
3401, 1017
3402, 29714
3403, 35685
3404, 1019
3405, 1648
3406, 8612
3407, 35993
3408, 46906
3409, 51130
3410, 58402
3411, 61808
3412, 1025
3413, 48161
3414, 1037
3415, 63665
3416, 1043
3417, 7845
3418, 19153
3419, 31646
3420, 65355
3421, 1044
3422, 20339
3423, 15107
3424, 24829
3425, 43170
3426, 47741
3427, 49314
3428, 1061
3429, 63053
3430, 1063
3431, 5912
3432, 30504
3433, 30976
3434, 50021
3435, 1064
3436, 61157
3437, 1067
3438, 7449
3439, 14842
3440, 58394
3441, 1068
3442, 33245
3443, 57120
3444, 3739
3445, 5090
3446, 5169
3447, 21223
3448, 21324
3449, 23100
3450, 23291
3451, 25968
3452, 29811
3453, 33860
3454, 34669
3455, 36005
3456, 36587
3457, 36732
3458, 37561
3459, 39423
3460, 40028
3461, 45452
3462, 48364
3463, 49584
3464, 52391
3465, 54869
3466, 56248
3467, 60695
3468, 62999
3469, 63624
3470, 64812
3471, 71381
3472, 2126
3473, 3633
3474, 30678
3475, 43101
3476, 67866
3477, 1076
3478, 4007
3479, 19768
3480, 40698
3481, 1084
3482, 20476
3483, 24701
3484, 29301
3485, 49533
3486, 56389
3487, 1089
3488, 4626
3489, 4646
3490, 13907
3491, 24422
3492, 53379
3493, 59327
3494, 1099
3495, 1588
3496, 1925
3497, 3518
3498, 4217
3499, 5044
3500, 5357
3501, 5997
3502, 7714
3503, 7764
3504, 8690
3505, 9293
3506, 10295
3507, 10746
3508, 10966
3509, 12925
3510, 19847
3511, 19902
3512, 21459
3513, 22389
3514, 24273
3515, 24291
3516, 27340
3517, 27559
3518, 28620
3519, 31213
3520, 31930
3521, 33557
3522, 34338
3523, 35261
3524, 35429
3525, 37818
3526, 38742
3527, 39711
3528, 41417
3529, 42430
3530, 45780
3531, 48775
3532, 49225
3533, 50129
3534, 51634
3535, 51685
3536, 52020
3537, 52043
3538, 52593
3539, 53911
3540, 54140
3541, 54425
3542, 55649
3543, 57704
3544, 58333
3545, 58787
3546, 60930
3547, 63179
3548, 63429
3549, 63633
3550, 64547
3551, 64858
3552, 64872
3553, 68527
3554, 69400
3555, 69700
3556, 70698
3557, 1104
3558, 63395
3559, 1108
3560, 68739
3561, 1117
3562, 53270
3563, 1120
3564, 2192
3565, 29912
3566, 1121
3567, 8513
3568, 9343
3569, 10266
3570, 16495
3571, 21733
3572, 22884
3573, 23281
3574, 27133
3575, 28474
3576, 30818
3577, 35352
3578, 35401
3579, 35608
3580, 37754
3581, 40572
3582, 46183
3583, 47116
3584, 51181
3585, 51970
3586, 52707
3587, 55842
3588, 58456
3589, 59123
3590, 59980
3591, 60754
3592, 62625
3593, 63001
3594, 63499
3595, 65057
3596, 65097
3597, 65344
3598, 66347
3599, 66478
3600, 67200
3601, 68770
3602, 70029
3603, 70312
3604, 1125
3605, 1668
3606, 2070
3607, 6725
3608, 9603
3609, 9778
3610, 10151
3611, 10503
