vertex_id, user_id
2163, 636
2164, 13424
2165, 57991
2166, 68692
2167, 71997
2168, 638
2169, 9689
2170, 31837
2171, 43383
2172, 63250
2173, 83089
2174, 94542
2175, 642
2176, 13108
2177, 647
2178, 9223
2179, 66862
2180, 649
2181, 49700
2182, 650
2183, 54041
2184, 651
2185, 21999
2186, 31803
2187, 61442
2188, 81049
2189, 81110
2190, 85888
2191, 110488
2192, 122934
2193, 135228
2194, 653
2195, 12704
2196, 34132
2197, 62701
2198, 98294
2199, 654
2200, 28708
2201, 92824
2202, 108879
2203, 657
2204, 9883
2205, 25719
2206, 33349
2207, 126958
2208, 131802
2209, 135520
2210, 663
2211, 1999
2212, 2767
2213, 3088
2214, 3372
2215, 4700
2216, 6912
2217, 7760
2218, 8274
2219, 9583
2220, 9868
2221, 11769
2222, 11976
2223, 12495
2224, 15058
2225, 15557
2226, 15595
2227, 15627
2228, 15768
2229, 16114
2230, 16715
2231, 17881
2232, 18000
2233, 18335
2234, 21419
2235, 21637
2236, 22118
2237, 22327
2238, 23961
2239, 25451
2240, 26098
2241, 26574
2242, 27077
2243, 30424
2244, 30852
2245, 32121
2246, 32210
2247, 32281
2248, 32537
2249, 33730
2250, 35439
2251, 36093
2252, 36693
2253, 36803
2254, 37553
2255, 37835
2256, 38449
2257, 40364
2258, 41620
2259, 41693
2260, 41698
2261, 42373
2262, 43711
2263, 45475
2264, 47607
2265, 49846
2266, 49956
2267, 52648
2268, 53368
2269, 53801
2270, 54646
2271, 54793
2272, 55370
2273, 56812
2274, 58244
2275, 58762
2276, 58996
2277, 59344
2278, 60120
2279, 62798
2280, 67326
2281, 69138
2282, 74033
2283, 76073
2284, 77099
2285, 80521
2286, 80947
2287, 81065
2288, 81188
2289, 81929
2290, 82094
2291, 84697
2292, 85699
2293, 86224
2294, 86588
2295, 87238
2296, 87946
2297, 88041
2298, 88536
2299, 88866
2300, 89353
2301, 90452
2302, 91178
2303, 91358
2304, 91733
2305, 93359
2306, 95358
2307, 95674
2308, 101321
2309, 104250
2310, 104824
2311, 104831
2312, 106636
2313, 108729
2314, 110522
2315, 114062
2316, 114343
2317, 114706
2318, 115746
2319, 116645
2320, 116759
2321, 117587
2322, 119406
2323, 120271
2324, 120462
2325, 120688
2326, 121586
2327, 121602
2328, 122642
2329, 122991
2330, 123089
2331, 123526
2332, 125329
2333, 125970
2334, 126360
2335, 126570
2336, 128180
2337, 130304
2338, 131046
2339, 132220
2340, 132933
2341, 132964
2342, 134354
2343, 134509
2344, 135870
2345, 137442
2346, 665
2347, 31348
2348, 39190
2349, 66366
2350, 107321
2351, 125468
2352, 137542
2353, 666
2354, 21868
2355, 115530
2356, 669
2357, 7193
2358, 14007
2359, 19017
2360, 20374
2361, 21261
2362, 22874
2363, 23481
2364, 23756
2365, 33843
2366, 34274
2367, 34358
2368, 45932
2369, 52163
2370, 62340
2371, 63880
2372, 70640
2373, 73066
2374, 77874
2375, 83336
2376, 93133
2377, 94792
2378, 103576
2379, 110895
2380, 111325
2381, 114090
2382, 115958
2383, 121309
2384, 122624
2385, 131318
2386, 132298
2387, 136990
2388, 672
2389, 60163
2390, 674
2391, 127024
2392, 684
2393, 2225
2394, 2569
2395, 2815
2396, 4199
2397, 4650
2398, 5186
2399, 6308
2400, 8379
2401, 8696
2402, 12683
2403, 13189
2404, 14244
2405, 19312
2406, 19690
2407, 21225
2408, 22366
2409, 25667
2410, 27099
2411, 29673
2412, 29713
2413, 31508
2414, 31987
2415, 34787
2416, 34924
2417, 36006
2418, 36701
2419, 37579
2420, 43932
2421, 44031
2422, 44149
2423, 44567
2424, 45267
2425, 45649
2426, 46750
2427, 47060
2428, 47869
2429, 50637
2430, 51842
2431, 53734
2432, 54438
2433, 54630
2434, 54792
2435, 56796
2436, 59941
2437, 62217
2438, 63022
2439, 64280
2440, 65448
2441, 69438
2442, 71825
2443, 72653
2444, 75620
2445, 77473
2446, 77975
2447, 78351
2448, 79473
2449, 80714
2450, 81797
2451, 82884
2452, 84392
2453, 87970
2454, 88073
2455, 88411
2456, 90509
2457, 91196
2458, 93495
2459, 95545
2460, 95722
2461, 96026
2462, 96208
2463, 96466
2464, 97134
2465, 97408
2466, 98354
2467, 98592
2468, 101155
2469, 102664
2470, 103401
2471, 103557
2472, 106116
2473, 106270
2474, 106464
2475, 106501
2476, 106784
2477, 107647
2478, 108067
2479, 108323
2480, 108909
2481, 110575
2482, 116779
2483, 121209
2484, 121373
2485, 122347
2486, 123268
2487, 123883
2488, 124087
2489, 127784
2490, 128037
2491, 131526
2492, 135179
2493, 138119
2494, 689
2495, 20738
2496, 26399
2497, 47935
2498, 53462
2499, 61672
2500, 66410
2501, 92452
2502, 101997
2503, 117787
2504, 126337
2505, 127962
2506, 135641
2507, 691
2508, 77779
2509, 697
2510, 27700
2511, 59623
2512, 98856
2513, 698
2514, 39673
2515, 75899
2516, 701
2517, 9760
2518, 36591
2519, 42275
2520, 83146
2521, 115079
2522, 115414
2523, 115874
2524, 706
2525, 104823
2526, 709
2527, 17868
2528, 20501
2529, 66312
2530, 67558
2531, 85118
2532, 100061
2533, 721
2534, 2637
2535, 21937
2536, 45333
2537, 51312
2538, 60975
2539, 64656
2540, 82975
2541, 92630
2542, 95900
2543, 100139
2544, 108946
2545, 120209
2546, 131104
2547, 134881
2548, 724
2549, 18325
2550, 25688
2551, 54332
2552, 56291
2553, 58671
2554, 61798
2555, 69401
2556, 94588
2557, 106918
2558, 116046
2559, 131914
2560, 726
2561, 17216
2562, 40289
2563, 59664
2564, 114582
2565, 116859
2566, 732
2567, 57813
2568, 736
2569, 47927
2570, 99579
2571, 738
2572, 9068
2573, 37714
2574, 37928
2575, 58228
2576, 98861
2577, 101553
2578, 739
2579, 48597
2580, 740
2581, 913
2582, 5647
2583, 8685
2584, 10456
2585, 19001
2586, 21541
2587, 21749
2588, 22078
2589, 25889
2590, 26145
2591, 26264
2592, 31921
2593, 33944
2594, 35052
2595, 36260
2596, 36348
2597, 36462
2598, 43442
2599, 47630
2600, 47816
2601, 53565
2602, 54356
2603, 54882
2604, 59422
2605, 64221
2606, 68676
2607, 70812
2608, 81966
2609, 82161
2610, 83051
2611, 87736
2612, 98057
2613, 112941
2614, 113265
2615, 115930
2616, 115965
2617, 117055
2618, 117698
2619, 128912
2620, 129597
2621, 133055
2622, 134238
2623, 135031
2624, 741
2625, 24015
2626, 117324
2627, 137459
2628, 744
2629, 38193
2630, 40916
2631, 47115
2632, 64906
2633, 74919
2634, 748
2635, 44797
2636, 79976
2637, 765
2638, 55094
2639, 767
2640, 128192
2641, 774
2642, 40663
2643, 776
2644, 130432
2645, 782
2646, 12281
2647, 17931
2648, 26701
2649, 785
2650, 8506
2651, 25905
2652, 26112
2653, 43535
2654, 44060
2655, 51775
2656, 70292
2657, 114446
2658, 788
2659, 122878
2660, 789
2661, 119722
2662, 792
2663, 3439
2664, 84615
2665, 794
2666, 104896
2667, 796
2668, 2152
2669, 13969
2670, 16594
2671, 17286
2672, 24466
2673, 27571
2674, 30573
2675, 31628
2676, 33126
2677, 35993
2678, 46868
2679, 47090
2680, 52290
2681, 56697
2682, 65214
2683, 66139
2684, 70164
2685, 80987
2686, 89627
2687, 91913
2688, 92815
2689, 94667
2690, 96343
2691, 97999
2692, 99607
2693, 108977
2694, 109545
2695, 118535
2696, 118594
2697, 119937
2698, 133450
2699, 797
2700, 13720
2701, 41497
2702, 92744
2703, 104426
2704, 801
2705, 5840
2706, 21929
2707, 25453
2708, 40032
2709, 44923
2710, 45598
2711, 55563
2712, 56398
2713, 65783
2714, 93940
2715, 99397
2716, 806
2717, 79541
2718, 137741
2719, 808
2720, 9363
2721, 9562
2722, 32760
2723, 49477
2724, 62175
2725, 81768
2726, 83968
2727, 101292
2728, 103183
2729, 104793
2730, 107110
2731, 116937
2732, 118741
2733, 121364
2734, 810
2735, 8038
2736, 10364
2737, 99599
2738, 130431
2739, 813
2740, 5573
2741, 8474
2742, 8901
2743, 9162
2744, 9251
2745, 10680
2746, 11095
2747, 11582
2748, 12862
2749, 13135
2750, 19360
2751, 20121
2752, 30123
2753, 31097
2754, 31248
2755, 31456
2756, 36154
2757, 39106
2758, 41322
2759, 44272
2760, 44809
2761, 46606
2762, 47802
2763, 53097
2764, 53351
2765, 55257
2766, 55790
2767, 55848
2768, 55974
2769, 57959
2770, 59373
2771, 59393
2772, 59975
2773, 61751
2774, 64006
2775, 65079
2776, 66177
2777, 66537
2778, 66538
2779, 70385
2780, 70989
2781, 71880
2782, 75701
2783, 76002
2784, 76780
2785, 78808
2786, 79481
2787, 80116
2788, 82043
2789, 82116
2790, 83430
2791, 84203
2792, 88155
2793, 88856
2794, 90848
2795, 91412
2796, 91886
2797, 94130
2798, 94635
2799, 100260
2800, 103925
2801, 105261
2802, 108098
2803, 111692
2804, 113855
2805, 115554
2806, 115600
2807, 119118
2808, 122643
2809, 126167
2810, 126479
2811, 127025
2812, 132734
2813, 135627
2814, 815
2815, 3968
2816, 11436
2817, 13395
2818, 27545
2819, 30272
2820, 39873
2821, 40913
2822, 46060
2823, 72256
2824, 75258
2825, 75581
2826, 76962
2827, 80316
2828, 94276
2829, 94841
2830, 97353
2831, 101080
2832, 104076
2833, 105859
2834, 111552
2835, 120724
2836, 133851
2837, 135335
2838, 135680
2839, 823
2840, 11626
2841, 19125
2842, 20921
2843, 29216
2844, 46405
2845, 62189
2846, 65024
2847, 98905
2848, 128561
2849, 128966
2850, 136715
2851, 826
2852, 81993
2853, 102558
2854, 108858
2855, 117241
2856, 828
2857, 87578
2858, 99364
2859, 100488
2860, 108737
2861, 118626
2862, 120199
2863, 124176
2864, 840
2865, 9975
2866, 50060
2867, 84201
2868, 116189
2869, 120307
2870, 846
2871, 851
2872, 3397
2873, 4352
2874, 7530
2875, 8569
2876, 11716
2877, 15173
2878, 16941
2879, 23261
2880, 23295
2881, 23842
2882, 24188
2883, 29017
2884, 29519
2885, 32071
2886, 34032
2887, 37218
2888, 38103
2889, 41599
2890, 45088
2891, 47334
2892, 47689
2893, 52913
2894, 55081
2895, 56805
2896, 61043
2897, 65287
2898, 65844
2899, 67212
2900, 67603
2901, 70067
2902, 71244
2903, 74108
2904, 78928
2905, 80961
2906, 82513
2907, 82517
2908, 83292
2909, 83555
2910, 84448
2911, 84493
2912, 85549
2913, 86981
2914, 93462
2915, 94766
2916, 95513
2917, 95821
2918, 96604
2919, 104431
2920, 106830
2921, 117700
2922, 119127
2923, 119808
2924, 119868
2925, 122313
2926, 124605
2927, 128355
2928, 128945
2929, 129007
2930, 131583
2931, 852
2932, 13594
2933, 21534
2934, 40227
2935, 49690
2936, 57264
2937, 57411
2938, 83935
2939, 92623
2940, 855
2941, 41442
2942, 856
2943, 131082
2944, 857
2945, 4420
2946, 67354
2947, 859
2948, 76094
2949, 108204
2950, 870
2951, 122900
2952, 873
2953, 24218
2954, 878
2955, 105293
2956, 881
2957, 4499
2958, 12772
2959, 23352
2960, 33792
2961, 47795
2962, 54061
2963, 58522
2964, 74993
2965, 75156
2966, 91170
2967, 97668
2968, 122188
2969, 129728
2970, 882
2971, 2288
2972, 15240
2973, 16159
2974, 16202
2975, 17917
2976, 28422
2977, 29106
2978, 31002
2979, 43378
2980, 53624
2981, 57397
2982, 67930
2983, 67995
2984, 94435
2985, 95584
2986, 100933
2987, 106837
2988, 107560
2989, 108286
2990, 126661
2991, 884
2992, 21760
2993, 29311
2994, 42547
2995, 51436
2996, 65598
2997, 72151
2998, 73414
2999, 74710
3000, 86918
3001, 87111
3002, 101383
3003, 103554
3004, 111106
3005, 112771
3006, 117174
3007, 889
3008, 17214
3009, 37759
3010, 1834
3011, 4391
3012, 6596
3013, 10168
3014, 10687
3015, 11274
3016, 11641
3017, 11849
3018, 13686
3019, 13826
3020, 14093
3021, 15088
3022, 15702
3023, 15870
3024, 17074
3025, 17962
3026, 19246
3027, 20645
3028, 20941
3029, 21216
3030, 21243
3031, 21547
3032, 21717
3033, 21867
3034, 21873
3035, 22388
3036, 23094
3037, 23399
3038, 24157
3039, 24510
3040, 24769
3041, 25162
3042, 25756
3043, 25955
3044, 28656
3045, 29127
3046, 29484
3047, 30194
3048, 30629
3049, 32547
3050, 33410
3051, 35123
3052, 35692
3053, 38204
3054, 38242
3055, 38981
3056, 39124
3057, 39344
3058, 39618
3059, 39775
3060, 40400
3061, 41131
3062, 42556
3063, 44937
3064, 46715
3065, 47316
3066, 51124
3067, 51606
3068, 52226
3069, 52564
3070, 53152
3071, 54359
3072, 55727
3073, 57056
3074, 57322
3075, 58103
3076, 58439
3077, 58660
3078, 59112
3079, 59779
3080, 59829
3081, 59846
3082, 61276
3083, 61777
3084, 62312
3085, 63823
3086, 63925
3087, 64299
3088, 65923
3089, 68798
3090, 68973
3091, 69081
3092, 69157
3093, 71359
3094, 71503
3095, 71646
3096, 72006
3097, 72143
3098, 72152
3099, 72710
3100, 73715
3101, 73789
3102, 74321
3103, 75155
3104, 78172
3105, 78261
3106, 78677
3107, 79103
3108, 80640
3109, 81029
3110, 82906
3111, 83402
3112, 83877
3113, 84864
3114, 86320
3115, 87330
3116, 88116
3117, 89263
3118, 90704
3119, 90733
3120, 91955
3121, 92341
3122, 92633
3123, 93802
3124, 94175
3125, 94347
3126, 94994
3127, 95269
3128, 96611
3129, 96621
3130, 97009
3131, 97425
3132, 97431
3133, 98351
3134, 99206
3135, 99429
3136, 99492
3137, 100700
3138, 102072
3139, 102658
3140, 103462
3141, 104708
3142, 105099
3143, 106036
3144, 106206
3145, 106973
3146, 107333
3147, 107727
3148, 108024
3149, 108430
3150, 109076
3151, 109179
3152, 109735
3153, 110723
3154, 110929
3155, 111627
3156, 112775
3157, 112899
3158, 114048
3159, 114277
3160, 116147
3161, 117026
3162, 117535
3163, 117855
3164, 118070
3165, 119677
3166, 121520
3167, 121856
3168, 121883
3169, 122402
3170, 123380
3171, 123863
3172, 125055
3173, 126289
3174, 127619
3175, 127960
3176, 128345
3177, 129752
3178, 129761
3179, 130500
3180, 134914
3181, 135197
3182, 135427
3183, 135973
3184, 136634
3185, 136661
3186, 137422
3187, 896
3188, 16532
3189, 115068
3190, 117564
3191, 132157
3192, 899
3193, 136255
3194, 902
3195, 30525
3196, 84666
3197, 107427
3198, 120246
3199, 132206
3200, 906
3201, 2761
3202, 6318
3203, 8018
3204, 8965
3205, 10488
3206, 11901
3207, 12050
3208, 13665
3209, 14450
3210, 17332
3211, 18414
3212, 19227
3213, 19230
3214, 19573
3215, 23490
3216, 28601
3217, 29068
3218, 31350
3219, 33259
3220, 44240
3221, 47308
3222, 53997
3223, 54692
3224, 55682
3225, 58422
3226, 60886
3227, 63188
3228, 66179
3229, 69303
3230, 72419
3231, 75298
3232, 89463
3233, 90440
3234, 91896
3235, 92788
3236, 95261
3237, 99207
3238, 101126
3239, 101833
3240, 106938
3241, 111522
3242, 111958
3243, 116126
3244, 117120
3245, 119530
3246, 119660
3247, 129254
3248, 131821
3249, 136876
3250, 138324
3251, 914
3252, 925
3253, 45936
3254, 932
3255, 15108
3256, 940
3257, 10244
3258, 46741
3259, 946
3260, 9310
3261, 11882
3262, 15710
3263, 25519
3264, 29746
3265, 30289
3266, 44531
3267, 51062
3268, 53433
3269, 64404
3270, 64844
3271, 65282
3272, 67447
3273, 74758
3274, 77771
3275, 77919
3276, 79268
3277, 83824
3278, 97471
3279, 102511
3280, 109625
3281, 111444
3282, 119884
3283, 123462
3284, 128505
3285, 129378
3286, 133651
3287, 136160
3288, 947
3289, 28278
3290, 93161
3291, 949
3292, 2262
3293, 11596
3294, 12403
3295, 22857
3296, 25717
3297, 26418
3298, 27953
3299, 33845
3300, 38996
3301, 44263
3302, 54845
3303, 55205
3304, 55208
3305, 58432
3306, 67009
3307, 71717
3308, 76995
3309, 87372
3310, 89351
3311, 93381
3312, 96457
3313, 104072
3314, 109353
3315, 109512
3316, 111942
3317, 114160
3318, 114382
3319, 123232
3320, 125336
3321, 130798
3322, 130814
3323, 950
3324, 94161
3325, 4458
3326, 9148
3327, 29828
3328, 30599
3329, 32065
3330, 32866
3331, 37444
3332, 45786
3333, 45903
3334, 46535
3335, 71095
3336, 84249
3337, 97395
3338, 101266
3339, 108320
3340, 111079
3341, 128619
3342, 955
3343, 37737
3344, 956
3345, 1375
3346, 33081
3347, 95253
3348, 113631
3349, 960
3350, 101540
3351, 963
3352, 1869
3353, 3094
3354, 8573
3355, 8655
3356, 26191
3357, 27334
3358, 28838
3359, 29956
3360, 30877
3361, 32840
3362, 45294
3363, 47834
3364, 51643
3365, 66259
3366, 79399
3367, 95283
3368, 100337
3369, 112675
3370, 117659
3371, 132315
3372, 133667
3373, 137230
3374, 970
3375, 31956
3376, 981
3377, 24165
3378, 41682
3379, 64421
3380, 69691
3381, 92870
3382, 103894
3383, 110123
3384, 984
3385, 23420
3386, 58666
3387, 985
3388, 32328
3389, 38881
3390, 83954
3391, 107739
3392, 986
3393, 7854
3394, 20078
3395, 63896
3396, 93389
3397, 992
3398, 995
3399, 81603
3400, 999
3401, 21861
3402, 27206
3403, 33319
3404, 40185
3405, 58887
3406, 59490
3407, 59947
3408, 91379
3409, 91427
3410, 1010
3411, 5298
3412, 1014
3413, 101709
3414, 1018
3415, 2442
3416, 4218
3417, 4814
3418, 20013
3419, 46832
3420, 75354
3421, 79407
3422, 81689
3423, 85149
3424, 93521
3425, 106997
3426, 1024
3427, 1715
3428, 2594
3429, 6818
3430, 23690
3431, 25420
3432, 30851
3433, 31674
3434, 34503
3435, 45106
3436, 46627
3437, 56268
3438, 65330
3439, 66542
3440, 71412
3441, 74454
3442, 82551
3443, 89211
3444, 91639
3445, 100479
3446, 104783
3447, 116629
3448, 120139
3449, 120894
3450, 126675
3451, 128032
3452, 130557
3453, 132072
3454, 136472
3455, 136511
3456, 138258
3457, 1029
3458, 1116
3459, 4719
3460, 7180
3461, 16748
3462, 19020
3463, 19701
3464, 20370
3465, 23473
3466, 28280
3467, 37833
3468, 43602
3469, 45343
3470, 49705
3471, 61022
3472, 61887
3473, 62961
3474, 67785
3475, 72473
3476, 74978
3477, 79815
3478, 80576
3479, 85326
3480, 87122
3481, 92278
3482, 94442
3483, 100823
3484, 106170
3485, 112116
3486, 112297
3487, 112343
3488, 114403
3489, 114696
3490, 118309
3491, 122282
3492, 122761
3493, 129869
3494, 132132
3495, 133937
3496, 1030
3497, 134639
3498, 1033
3499, 134809
3500, 1035
3501, 10139
3502, 10806
3503, 29871
3504, 48898
3505, 60185
3506, 78414
3507, 101853
3508, 123043
3509, 123256
3510, 137445
3511, 1040
3512, 46372
3513, 64150
3514, 1043
3515, 1572
3516, 1050
3517, 61318
3518, 1062
3519, 21010
3520, 1064
3521, 124552
3522, 1065
3523, 26675
3524, 1067
3525, 81703
3526, 93193
3527, 125404
3528, 1082
3529, 24064
3530, 58203
3531, 1084
3532, 1727
3533, 1806
3534, 8525
3535, 9624
3536, 14020
