vertex_id, user_id
2157, 21761
2158, 22386
2159, 22926
2160, 24796
2161, 25702
2162, 27891
2163, 27898
2164, 29036
2165, 29306
2166, 30778
2167, 31120
2168, 31986
2169, 32010
2170, 32296
2171, 32899
2172, 33551
2173, 37290
2174, 37550
2175, 39334
2176, 40516
2177, 42639
2178, 42820
2179, 43618
2180, 48766
2181, 49523
2182, 49916
2183, 51781
2184, 57442
2185, 58651
2186, 62498
2187, 62887
2188, 64741
2189, 64854
2190, 69384
2191, 69489
2192, 70530
2193, 638
2194, 38953
2195, 47372
2196, 54884
2197, 70788
2198, 642
2199, 52380
2200, 643
2201, 907
2202, 3262
2203, 3273
2204, 4114
2205, 4344
2206, 5237
2207, 6365
2208, 6497
2209, 6639
2210, 7029
2211, 8003
2212, 9064
2213, 9612
2214, 9866
2215, 12212
2216, 14058
2217, 14523
2218, 14790
2219, 15215
2220, 15373
2221, 16358
2222, 16712
2223, 18188
2224, 18190
2225, 18497
2226, 18899
2227, 19428
2228, 21018
2229, 21106
2230, 21179
2231, 21231
2232, 21851
2233, 22029
2234, 22107
2235, 22328
2236, 22683
2237, 23448
2238, 24011
2239, 24367
2240, 24650
2241, 26473
2242, 26778
2243, 26865
2244, 27836
2245, 27991
2246, 28037
2247, 28996
2248, 29822
2249, 29901
2250, 30285
2251, 30896
2252, 30986
2253, 32269
2254, 33001
2255, 33911
2256, 34097
2257, 34171
2258, 34330
2259, 35432
2260, 35590
2261, 36198
2262, 36557
2263, 36759
2264, 37559
2265, 38020
2266, 38058
2267, 38564
2268, 39380
2269, 40582
2270, 40941
2271, 41363
2272, 41480
2273, 41680
2274, 41866
2275, 41970
2276, 42540
2277, 44153
2278, 44291
2279, 44661
2280, 45975
2281, 46050
2282, 46415
2283, 46426
2284, 46932
2285, 47285
2286, 47383
2287, 47429
2288, 47470
2289, 47675
2290, 47697
2291, 47855
2292, 48200
2293, 48492
2294, 48666
2295, 49111
2296, 49345
2297, 49933
2298, 50179
2299, 50889
2300, 51096
2301, 51146
2302, 52005
2303, 52347
2304, 52676
2305, 53529
2306, 53682
2307, 53752
2308, 54979
2309, 55464
2310, 55745
2311, 56108
2312, 56829
2313, 57030
2314, 57326
2315, 58577
2316, 58706
2317, 59473
2318, 59962
2319, 60116
2320, 60304
2321, 60702
2322, 61610
2323, 62317
2324, 62630
2325, 62952
2326, 63276
2327, 63346
2328, 64105
2329, 64286
2330, 64860
2331, 65030
2332, 67420
2333, 68392
2334, 69020
2335, 69233
2336, 69631
2337, 69702
2338, 70637
2339, 644
2340, 20239
2341, 22759
2342, 23541
2343, 41089
2344, 42289
2345, 63188
2346, 64018
2347, 69854
2348, 70166
2349, 647
2350, 6907
2351, 7606
2352, 22033
2353, 23606
2354, 30241
2355, 36106
2356, 38276
2357, 42361
2358, 51882
2359, 59205
2360, 68955
2361, 649
2362, 1603
2363, 1908
2364, 2178
2365, 2902
2366, 2914
2367, 3171
2368, 3246
2369, 3253
2370, 4430
2371, 5046
2372, 5631
2373, 5882
2374, 6035
2375, 6040
2376, 6325
2377, 6779
2378, 6783
2379, 7086
2380, 7450
2381, 7731
2382, 8535
2383, 8898
2384, 9018
2385, 9331
2386, 12692
2387, 12915
2388, 13424
2389, 13973
2390, 14360
2391, 15413
2392, 16018
2393, 16697
2394, 18313
2395, 19570
2396, 19595
2397, 20695
2398, 20809
2399, 22378
2400, 22491
2401, 22677
2402, 23115
2403, 23225
2404, 23779
2405, 23875
2406, 24539
2407, 25126
2408, 25673
2409, 26208
2410, 26281
2411, 26314
2412, 27575
2413, 28197
2414, 31607
2415, 31915
2416, 32123
2417, 32345
2418, 33387
2419, 33965
2420, 34630
2421, 37133
2422, 37269
2423, 37687
2424, 37903
2425, 37918
2426, 38356
2427, 38957
2428, 39405
2429, 39421
2430, 39610
2431, 41190
2432, 41672
2433, 41703
2434, 42048
2435, 43065
2436, 43359
2437, 44382
2438, 44573
2439, 46355
2440, 47175
2441, 49505
2442, 50115
2443, 50379
2444, 51059
2445, 52486
2446, 53110
2447, 54241
2448, 54346
2449, 54605
2450, 54854
2451, 54909
2452, 55338
2453, 55492
2454, 55567
2455, 55915
2456, 56702
2457, 57322
2458, 58350
2459, 59946
2460, 60281
2461, 60642
2462, 60785
2463, 60954
2464, 62208
2465, 62877
2466, 63650
2467, 64220
2468, 64390
2469, 64644
2470, 64728
2471, 65242
2472, 65442
2473, 65787
2474, 66042
2475, 66316
2476, 67189
2477, 67802
2478, 68540
2479, 68614
2480, 69878
2481, 70914
2482, 654
2483, 1367
2484, 5188
2485, 5369
2486, 5447
2487, 8933
2488, 9366
2489, 10247
2490, 11648
2491, 12182
2492, 13026
2493, 16853
2494, 19367
2495, 23577
2496, 24423
2497, 26017
2498, 27237
2499, 29641
2500, 33403
2501, 36037
2502, 36943
2503, 43554
2504, 49656
2505, 50921
2506, 52509
2507, 53069
2508, 54326
2509, 57110
2510, 57563
2511, 59640
2512, 61888
2513, 62909
2514, 63576
2515, 65160
2516, 66473
2517, 71184
2518, 655
2519, 7410
2520, 20379
2521, 36305
2522, 65065
2523, 68471
2524, 656
2525, 657
2526, 24435
2527, 37824
2528, 38960
2529, 44493
2530, 61107
2531, 664
2532, 61614
2533, 671
2534, 7252
2535, 10007
2536, 22665
2537, 26918
2538, 32239
2539, 39051
2540, 58705
2541, 61494
2542, 685
2543, 56032
2544, 687
2545, 33744
2546, 50871
2547, 690
2548, 25553
2549, 697
2550, 5997
2551, 8956
2552, 9353
2553, 9602
2554, 23232
2555, 26195
2556, 32539
2557, 33993
2558, 42497
2559, 48600
2560, 48969
2561, 51556
2562, 56518
2563, 57152
2564, 58529
2565, 61082
2566, 62806
2567, 68085
2568, 68607
2569, 69570
2570, 701
2571, 703
2572, 3666
2573, 4481
2574, 4502
2575, 4531
2576, 5306
2577, 5958
2578, 6339
2579, 7648
2580, 8037
2581, 10747
2582, 13146
2583, 15304
2584, 15342
2585, 18855
2586, 18922
2587, 20220
2588, 20340
2589, 21887
2590, 22509
2591, 23627
2592, 23984
2593, 26196
2594, 26522
2595, 27942
2596, 28670
2597, 30942
2598, 32399
2599, 33416
2600, 34730
2601, 35141
2602, 36289
2603, 39107
2604, 41518
2605, 43339
2606, 44317
2607, 48903
2608, 49551
2609, 54510
2610, 54543
2611, 54774
2612, 56148
2613, 56394
2614, 56866
2615, 57444
2616, 58807
2617, 60210
2618, 61321
2619, 61890
2620, 62205
2621, 707
2622, 3854
2623, 4680
2624, 10599
2625, 11269
2626, 11600
2627, 13567
2628, 15816
2629, 19946
2630, 28121
2631, 31281
2632, 34638
2633, 35067
2634, 35082
2635, 36958
2636, 38775
2637, 39462
2638, 40238
2639, 40664
2640, 41772
2641, 44958
2642, 54533
2643, 54697
2644, 57036
2645, 57348
2646, 59940
2647, 60235
2648, 60566
2649, 61285
2650, 66033
2651, 66634
2652, 66908
2653, 69552
2654, 69842
2655, 70276
2656, 708
2657, 13368
2658, 19698
2659, 713
2660, 39750
2661, 718
2662, 1744
2663, 4112
2664, 4770
2665, 4865
2666, 9245
2667, 10251
2668, 12522
2669, 13938
2670, 15234
2671, 15886
2672, 22044
2673, 32395
2674, 32831
2675, 34166
2676, 35183
2677, 35550
2678, 35881
2679, 40255
2680, 40307
2681, 41155
2682, 45694
2683, 46571
2684, 51883
2685, 54008
2686, 57286
2687, 62296
2688, 63753
2689, 66948
2690, 70128
2691, 725
2692, 6839
2693, 8110
2694, 10366
2695, 61254
2696, 69158
2697, 726
2698, 15410
2699, 43115
2700, 43190
2701, 730
2702, 3915
2703, 10583
2704, 11248
2705, 12631
2706, 12661
2707, 13846
2708, 17433
2709, 20237
2710, 26086
2711, 26850
2712, 28911
2713, 31834
2714, 33625
2715, 38345
2716, 40563
2717, 41700
2718, 46248
2719, 52853
2720, 58485
2721, 58775
2722, 69591
2723, 71398
2724, 733
2725, 8579
2726, 26640
2727, 60266
2728, 734
2729, 36063
2730, 739
2731, 31700
2732, 62367
2733, 741
2734, 11383
2735, 743
2736, 971
2737, 14031
2738, 16951
2739, 36423
2740, 37705
2741, 40874
2742, 42466
2743, 52641
2744, 54420
2745, 54514
2746, 54613
2747, 61957
2748, 63085
2749, 65518
2750, 70871
2751, 744
2752, 745
2753, 23373
2754, 38596
2755, 56489
2756, 746
2757, 5173
2758, 3697
2759, 10515
2760, 11344
2761, 12733
2762, 13316
2763, 16476
2764, 18517
2765, 19230
2766, 22241
2767, 23184
2768, 23708
2769, 24453
2770, 33527
2771, 41417
2772, 43449
2773, 50589
2774, 58196
2775, 58271
2776, 59222
2777, 63108
2778, 66827
2779, 756
2780, 766
2781, 1851
2782, 2304
2783, 7167
2784, 7572
2785, 7670
2786, 9678
2787, 11768
2788, 12258
2789, 12977
2790, 18595
2791, 19704
2792, 22950
2793, 25517
2794, 26176
2795, 28453
2796, 28694
2797, 29444
2798, 29749
2799, 30692
2800, 33134
2801, 35879
2802, 36723
2803, 37385
2804, 37776
2805, 37962
2806, 38997
2807, 40152
2808, 40330
2809, 41763
2810, 45333
2811, 50425
2812, 55153
2813, 60395
2814, 66043
2815, 67009
2816, 69684
2817, 71210
2818, 771
2819, 774
2820, 19937
2821, 21104
2822, 50308
2823, 785
2824, 44386
2825, 55401
2826, 55509
2827, 786
2828, 1330
2829, 5932
2830, 36863
2831, 55222
2832, 56432
2833, 787
2834, 1184
2835, 2668
2836, 3100
2837, 3384
2838, 3984
2839, 4215
2840, 4840
2841, 6066
2842, 6173
2843, 6213
2844, 6296
2845, 6319
2846, 6467
2847, 6706
2848, 7080
2849, 7665
2850, 7913
2851, 8092
2852, 9338
2853, 10059
2854, 10443
2855, 10766
2856, 11319
2857, 13426
2858, 13797
2859, 13859
2860, 13915
2861, 13996
2862, 14319
2863, 14362
2864, 14509
2865, 14522
2866, 15050
2867, 15453
2868, 15479
2869, 15618
2870, 15629
2871, 15885
2872, 16256
2873, 16545
2874, 16876
2875, 17262
2876, 17313
2877, 17772
2878, 17933
2879, 18256
2880, 18257
2881, 18320
2882, 18705
2883, 19257
2884, 19527
2885, 19780
2886, 19810
2887, 20192
2888, 20554
2889, 21272
2890, 21512
2891, 21672
2892, 21686
2893, 21726
2894, 21956
2895, 22480
2896, 22629
2897, 22798
2898, 23128
2899, 24182
2900, 24815
2901, 24818
2902, 24934
2903, 25443
2904, 25985
2905, 26434
2906, 26456
2907, 26899
2908, 26908
2909, 26933
2910, 27070
2911, 27082
2912, 27553
2913, 27974
2914, 28058
2915, 28335
2916, 28703
2917, 28761
2918, 29174
2919, 29184
2920, 29802
2921, 29865
2922, 30379
2923, 30537
2924, 30806
2925, 30912
2926, 31065
2927, 31207
2928, 31304
2929, 31492
2930, 31525
2931, 32031
2932, 32794
2933, 33369
2934, 34203
2935, 35429
2936, 35913
2937, 36285
2938, 36456
2939, 37401
2940, 37512
2941, 37843
2942, 37862
2943, 37881
2944, 38198
2945, 38799
2946, 39050
2947, 39498
2948, 39545
2949, 40009
2950, 40828
2951, 41014
2952, 42280
2953, 42404
2954, 43288
2955, 43497
2956, 44171
2957, 45368
2958, 45489
2959, 46261
2960, 46329
2961, 47499
2962, 48039
2963, 48702
2964, 48949
2965, 49089
2966, 49109
2967, 49377
2968, 49571
2969, 49621
2970, 49770
2971, 50026
2972, 50620
2973, 51011
2974, 52522
2975, 53482
2976, 53692
2977, 53797
2978, 54146
2979, 54622
2980, 55660
2981, 55974
2982, 56041
2983, 56079
2984, 56223
2985, 57042
2986, 57126
2987, 57248
2988, 57862
2989, 58555
2990, 59146
2991, 59405
2992, 59831
2993, 60147
2994, 60341
2995, 60441
2996, 61134
2997, 61202
2998, 61791
2999, 61792
3000, 62608
3001, 62821
3002, 63015
3003, 64108
3004, 64139
3005, 64358
3006, 65043
3007, 65811
3008, 67406
3009, 67531
3010, 67744
3011, 67839
3012, 67940
3013, 68260
3014, 69390
3015, 69967
3016, 70429
3017, 70656
3018, 70987
3019, 788
3020, 5630
3021, 13693
3022, 31180
3023, 37340
3024, 41929
3025, 45643
3026, 792
3027, 5234
3028, 14442
3029, 17430
3030, 28024
3031, 29066
3032, 34568
3033, 37409
3034, 53136
3035, 53288
3036, 65290
3037, 808
3038, 2005
3039, 22602
3040, 47495
3041, 47806
3042, 62844
3043, 809
3044, 35599
3045, 812
3046, 31663
3047, 35713
3048, 37165
3049, 814
3050, 836
3051, 1617
3052, 5888
3053, 7835
3054, 18411
3055, 25840
3056, 26130
3057, 29042
3058, 29690
3059, 31874
3060, 37038
3061, 37277
3062, 42632
3063, 43892
3064, 47392
3065, 49445
3066, 57374
3067, 59242
3068, 62052
3069, 62659
3070, 68164
3071, 68428
3072, 822
3073, 13354
3074, 33161
3075, 33578
3076, 34976
3077, 37375
3078, 41274
3079, 46791
3080, 1099
3081, 2420
3082, 10358
3083, 12318
3084, 23460
3085, 33863
3086, 42980
3087, 49684
3088, 52836
3089, 54597
3090, 64948
3091, 69334
3092, 12965
3093, 53634
3094, 839
3095, 52316
3096, 840
3097, 11225
3098, 20253
3099, 21140
3100, 47895
3101, 48579
3102, 59018
3103, 60796
3104, 66469
3105, 856
3106, 952
3107, 1229
3108, 1499
3109, 1817
3110, 2101
3111, 2508
3112, 3467
3113, 4284
3114, 4701
3115, 4860
3116, 5556
3117, 5992
3118, 6753
3119, 6884
3120, 7103
3121, 7355
3122, 7384
3123, 7589
3124, 7684
3125, 7918
3126, 8100
3127, 8310
3128, 9140
3129, 9480
3130, 9776
3131, 10330
3132, 10954
3133, 11173
3134, 11707
3135, 12620
3136, 12817
3137, 14388
3138, 16266
3139, 16659
3140, 16931
3141, 16958
3142, 17003
3143, 17143
3144, 17396
3145, 17520
3146, 17659
3147, 18022
3148, 18131
3149, 19289
3150, 19688
3151, 20269
3152, 20608
3153, 20747
3154, 21252
3155, 21373
3156, 21487
3157, 21561
3158, 22003
3159, 22802
3160, 22806
3161, 22987
3162, 23045
3163, 24555
3164, 24840
3165, 24928
3166, 25240
3167, 25784
3168, 25790
3169, 25812
3170, 26066
3171, 26415
3172, 26429
3173, 26499
3174, 26693
3175, 26716
3176, 26982
3177, 26985
3178, 27139
3179, 27144
3180, 27647
3181, 27778
3182, 28297
3183, 28319
3184, 28848
3185, 29243
3186, 29584
3187, 30133
3188, 30854
3189, 30981
3190, 31172
3191, 31419
3192, 31520
3193, 31588
3194, 31800
3195, 32537
3196, 32967
3197, 33066
3198, 33316
3199, 33343
3200, 33827
3201, 34637
3202, 34789
3203, 35156
3204, 36156
3205, 36196
3206, 36621
3207, 36979
3208, 37300
3209, 38106
3210, 38734
3211, 39306
3212, 39522
3213, 39561
3214, 39634
3215, 40085
3216, 40163
3217, 40251
3218, 40625
3219, 40999
3220, 41474
3221, 41568
3222, 41782
3223, 41910
3224, 41917
3225, 41930
3226, 42394
3227, 42846
3228, 42923
3229, 42926
3230, 43450
3231, 44712
3232, 45164
3233, 45820
3234, 45835
3235, 45984
3236, 46752
3237, 46777
3238, 46839
3239, 46872
3240, 47405
3241, 47871
3242, 48020
3243, 48852
3244, 48890
3245, 49486
3246, 49927
3247, 50734
3248, 50879
3249, 51758
3250, 52041
3251, 52195
3252, 52244
3253, 52591
3254, 53480
3255, 53487
3256, 53541
3257, 54252
3258, 54516
3259, 54894
3260, 54953
3261, 55932
3262, 56115
3263, 56292
3264, 57283
3265, 57315
3266, 57605
3267, 58180
3268, 58362
3269, 58557
3270, 58896
3271, 59050
3272, 59343
3273, 59681
3274, 60137
3275, 60169
3276, 60390
3277, 60617
3278, 60822
3279, 61266
3280, 61312
3281, 61384
3282, 61821
3283, 61860
3284, 61919
3285, 61930
3286, 62427
3287, 62618
3288, 62728
3289, 63094
3290, 63418
3291, 63490
3292, 64581
3293, 64737
3294, 64802
3295, 65335
3296, 65713
3297, 65728
3298, 65954
3299, 66146
3300, 66686
3301, 66882
3302, 67266
3303, 68285
3304, 68341
3305, 68650
3306, 68803
3307, 69097
3308, 69952
3309, 69960
3310, 70036
3311, 70213
3312, 70498
3313, 70827
3314, 70930
3315, 71102
3316, 861
3317, 52142
3318, 68941
3319, 862
3320, 41792
3321, 45705
3322, 47266
3323, 53784
3324, 58282
3325, 864
3326, 2115
3327, 3284
3328, 4235
3329, 4372
3330, 7240
3331, 8644
3332, 9376
3333, 9635
3334, 9842
3335, 11535
3336, 12312
3337, 12725
3338, 12767
3339, 13680
3340, 15620
3341, 15937
3342, 17888
3343, 18520
3344, 19998
3345, 20561
3346, 20944
3347, 21550
3348, 22593
3349, 23015
3350, 26109
3351, 27692
3352, 30694
3353, 31561
3354, 35215
3355, 35408
3356, 35659
3357, 35890
3358, 39228
3359, 41879
3360, 42422
3361, 44340
3362, 45047
3363, 45468
3364, 45795
3365, 45866
3366, 45897
3367, 46602
3368, 46898
3369, 47567
3370, 47582
3371, 49883
3372, 50619
3373, 51454
3374, 51638
3375, 52130
3376, 56419
3377, 56876
3378, 58533
3379, 58820
3380, 59341
3381, 59467
3382, 59704
3383, 60101
3384, 61826
3385, 61905
3386, 63642
3387, 63788
3388, 65082
3389, 65362
3390, 67548
3391, 67638
3392, 68033
3393, 865
3394, 68731
3395, 880
3396, 38142
3397, 884
3398, 51881
3399, 886
3400, 4157
3401, 15058
3402, 25317
3403, 28376
3404, 28755
3405, 35224
3406, 49823
3407, 891
3408, 1383
3409, 2219
3410, 3387
3411, 3453
3412, 4829
3413, 8907
3414, 9598
3415, 10374
3416, 11892
3417, 11936
3418, 14012
3419, 16053
3420, 17625
3421, 20051
3422, 22004
3423, 25527
3424, 26626
3425, 30124
3426, 31761
3427, 33057
3428, 34819
3429, 36282
3430, 38578
3431, 42890
3432, 44188
3433, 44391
3434, 44503
3435, 45181
3436, 48973
3437, 63028
3438, 64174
3439, 64470
3440, 66804
3441, 67271
3442, 67528
3443, 68076
3444, 71558
3445, 897
3446, 45524
3447, 64973
3448, 66279
3449, 904
3450, 3058
3451, 29976
3452, 47291
3453, 50012
3454, 53656
3455, 57771
3456, 909
3457, 914
3458, 3893
3459, 6404
3460, 9348
3461, 11937
3462, 13959
3463, 21833
3464, 24313
3465, 26135
3466, 27627
3467, 28317
3468, 46609
3469, 48621
3470, 58692
3471, 918
3472, 62748
3473, 925
3474, 27467
3475, 929
3476, 20348
3477, 931
3478, 56179
3479, 69365
3480, 932
3481, 36810
3482, 949
3483, 4257
3484, 4288
3485, 6356
3486, 6754
3487, 7340
3488, 14006
3489, 17541
3490, 26498
3491, 33998
3492, 40147
3493, 40558
3494, 42860
3495, 48038
3496, 49766
3497, 51773
3498, 51866
3499, 60238
3500, 66727
3501, 67780
3502, 36786
3503, 959
3504, 50326
3505, 966
3506, 3349
3507, 6964
3508, 7083
3509, 7349
3510, 13292
3511, 13902
3512, 28560
3513, 36086
3514, 42538
3515, 42739
3516, 43583
3517, 48909
3518, 49340
3519, 51640
3520, 56705
3521, 57064
3522, 57419
3523, 62447
3524, 63198
3525, 64719
3526, 67718
3527, 69257
3528, 70208
3529, 970
3530, 60231
3531, 22216
3532, 52569
3533, 57624
3534, 70928
3535, 982
3536, 10483
3537, 2938
3538, 8829
3539, 22002
3540, 38921
3541, 52117
3542, 68654
3543, 989
3544, 9162
3545, 10211
3546, 30279
3547, 31791
3548, 38748
3549, 42759
3550, 992
3551, 3598
3552, 8247
3553, 31870
3554, 48286
3555, 52606
3556, 59075
3557, 67024
3558, 67662
3559, 995
3560, 68618
3561, 1012
3562, 4882
3563, 12167
3564, 13103
3565, 26138
3566, 30374
3567, 54741
3568, 61350
3569, 67535
3570, 1013
3571, 19066
3572, 1017
3573, 29714
3574, 35685
3575, 1019
3576, 1648
3577, 8612
3578, 13473
3579, 35993
3580, 46906
3581, 51130
3582, 58402
3583, 61808
3584, 1024
3585, 48161
3586, 56835
3587, 1029
3588, 1037
3589, 25990
3590, 1043
3591, 7845
3592, 19153
3593, 65355
3594, 1044
3595, 20339
3596, 1047
3597, 25352
3598, 15107
3599, 23703
3600, 24829
3601, 47741
3602, 49314
3603, 1061
3604, 63053
3605, 5912
3606, 30504
3607, 30976
3608, 50021
3609, 56764
