vertex_id, user_id
2160, 50579
2161, 55430
2162, 56863
2163, 57253
2164, 58220
2165, 60365
2166, 62014
2167, 62637
2168, 65310
2169, 65428
2170, 70916
2171, 71491
2172, 75639
2173, 76784
2174, 77795
2175, 79034
2176, 81207
2177, 82271
2178, 82809
2179, 83211
2180, 84632
2181, 85300
2182, 86325
2183, 87215
2184, 88768
2185, 88791
2186, 89684
2187, 90887
2188, 94409
2189, 97407
2190, 98814
2191, 99011
2192, 100870
2193, 103743
2194, 106345
2195, 107359
2196, 107852
2197, 112176
2198, 113802
2199, 116566
2200, 119412
2201, 119675
2202, 131832
2203, 132828
2204, 132939
2205, 133383
2206, 136417
2207, 136441
2208, 138156
2209, 636
2210, 13424
2211, 57991
2212, 68692
2213, 638
2214, 9689
2215, 31837
2216, 43383
2217, 63250
2218, 83089
2219, 94542
2220, 642
2221, 13108
2222, 647
2223, 9223
2224, 649
2225, 49700
2226, 651
2227, 21999
2228, 31803
2229, 61442
2230, 81049
2231, 110488
2232, 122934
2233, 135228
2234, 653
2235, 12704
2236, 34132
2237, 62701
2238, 98294
2239, 654
2240, 92824
2241, 108879
2242, 657
2243, 9883
2244, 115806
2245, 126958
2246, 131802
2247, 135520
2248, 663
2249, 2767
2250, 3088
2251, 3372
2252, 4700
2253, 6912
2254, 7760
2255, 8274
2256, 8298
2257, 9583
2258, 9868
2259, 11769
2260, 11976
2261, 12495
2262, 15557
2263, 15595
2264, 15627
2265, 15768
2266, 16114
2267, 16715
2268, 16745
2269, 16899
2270, 17881
2271, 18000
2272, 18335
2273, 21276
2274, 21419
2275, 21637
2276, 22118
2277, 22327
2278, 23078
2279, 23961
2280, 25451
2281, 26098
2282, 26574
2283, 27077
2284, 27400
2285, 30174
2286, 30424
2287, 30550
2288, 30852
2289, 31227
2290, 32121
2291, 32210
2292, 32281
2293, 32537
2294, 33730
2295, 35375
2296, 35439
2297, 36093
2298, 36693
2299, 36803
2300, 37553
2301, 37835
2302, 38085
2303, 38449
2304, 40364
2305, 41442
2306, 41599
2307, 41620
2308, 41698
2309, 41762
2310, 41890
2311, 42373
2312, 43711
2313, 45475
2314, 47380
2315, 47607
2316, 47773
2317, 49846
2318, 49956
2319, 51662
2320, 52648
2321, 53150
2322, 53368
2323, 53801
2324, 54646
2325, 54793
2326, 55370
2327, 56812
2328, 58103
2329, 58136
2330, 58244
2331, 58762
2332, 58996
2333, 59344
2334, 60120
2335, 62798
2336, 65403
2337, 66730
2338, 67326
2339, 69138
2340, 74033
2341, 74839
2342, 76073
2343, 77099
2344, 78243
2345, 80521
2346, 80947
2347, 81065
2348, 81188
2349, 81929
2350, 82009
2351, 82094
2352, 82587
2353, 83806
2354, 84697
2355, 85699
2356, 86224
2357, 86588
2358, 87238
2359, 87946
2360, 87988
2361, 88041
2362, 88536
2363, 88866
2364, 89353
2365, 90452
2366, 91178
2367, 91358
2368, 91733
2369, 93074
2370, 93359
2371, 95358
2372, 95674
2373, 97462
2374, 98825
2375, 101321
2376, 104250
2377, 104824
2378, 104831
2379, 106636
2380, 108729
2381, 109224
2382, 110522
2383, 114062
2384, 114343
2385, 114706
2386, 115746
2387, 116645
2388, 116759
2389, 117587
2390, 118377
2391, 118536
2392, 119245
2393, 119406
2394, 119548
2395, 120271
2396, 120462
2397, 120688
2398, 121586
2399, 121602
2400, 122486
2401, 122642
2402, 122991
2403, 123089
2404, 123526
2405, 125329
2406, 125970
2407, 126132
2408, 126360
2409, 126570
2410, 126819
2411, 128180
2412, 130304
2413, 131046
2414, 131646
2415, 132220
2416, 132933
2417, 132964
2418, 133266
2419, 134354
2420, 134509
2421, 135870
2422, 137442
2423, 665
2424, 31348
2425, 39190
2426, 65128
2427, 66366
2428, 72411
2429, 107321
2430, 125468
2431, 137542
2432, 666
2433, 115530
2434, 669
2435, 3281
2436, 7193
2437, 14007
2438, 14076
2439, 19017
2440, 21261
2441, 23481
2442, 23756
2443, 33843
2444, 34274
2445, 34358
2446, 52163
2447, 62340
2448, 63880
2449, 70640
2450, 73066
2451, 77874
2452, 81029
2453, 83336
2454, 94792
2455, 103576
2456, 110895
2457, 111325
2458, 114090
2459, 115958
2460, 121309
2461, 122624
2462, 123576
2463, 131318
2464, 132298
2465, 136990
2466, 672
2467, 60163
2468, 674
2469, 127024
2470, 684
2471, 2225
2472, 2280
2473, 2569
2474, 2815
2475, 4199
2476, 4650
2477, 5186
2478, 5241
2479, 8379
2480, 8696
2481, 13189
2482, 14244
2483, 19312
2484, 19326
2485, 19690
2486, 21225
2487, 25667
2488, 27099
2489, 29673
2490, 29713
2491, 31508
2492, 31987
2493, 33945
2494, 34787
2495, 34924
2496, 36006
2497, 36701
2498, 37579
2499, 43932
2500, 44031
2501, 44567
2502, 45267
2503, 45649
2504, 46750
2505, 47060
2506, 50637
2507, 53734
2508, 54438
2509, 54630
2510, 54792
2511, 55887
2512, 56796
2513, 57130
2514, 59941
2515, 62217
2516, 64280
2517, 65421
2518, 65448
2519, 69438
2520, 71825
2521, 72653
2522, 75620
2523, 77473
2524, 77975
2525, 78351
2526, 79473
2527, 80714
2528, 81797
2529, 82884
2530, 84392
2531, 87970
2532, 88073
2533, 88411
2534, 90509
2535, 91196
2536, 93495
2537, 95545
2538, 95722
2539, 96026
2540, 96208
2541, 96466
2542, 97134
2543, 97408
2544, 98354
2545, 101155
2546, 102664
2547, 103401
2548, 103557
2549, 104634
2550, 106116
2551, 106270
2552, 106464
2553, 106501
2554, 107647
2555, 108067
2556, 108323
2557, 108909
2558, 116779
2559, 121209
2560, 121373
2561, 122347
2562, 123268
2563, 123883
2564, 124087
2565, 127784
2566, 128037
2567, 131526
2568, 135179
2569, 138119
2570, 689
2571, 26399
2572, 34760
2573, 47935
2574, 53462
2575, 61672
2576, 66410
2577, 92452
2578, 101997
2579, 117787
2580, 126337
2581, 127962
2582, 697
2583, 27700
2584, 59623
2585, 98856
2586, 105369
2587, 698
2588, 39673
2589, 75899
2590, 701
2591, 9760
2592, 42275
2593, 83146
2594, 709
2595, 17868
2596, 20501
2597, 45751
2598, 67558
2599, 85118
2600, 100061
2601, 720
2602, 721
2603, 2637
2604, 17613
2605, 21937
2606, 40428
2607, 45333
2608, 51312
2609, 60975
2610, 64656
2611, 82975
2612, 92630
2613, 95900
2614, 108946
2615, 114567
2616, 120209
2617, 131104
2618, 134881
2619, 724
2620, 18325
2621, 54332
2622, 58671
2623, 61798
2624, 69401
2625, 94588
2626, 106918
2627, 116046
2628, 131914
2629, 726
2630, 17216
2631, 40289
2632, 114582
2633, 116859
2634, 732
2635, 57813
2636, 736
2637, 47927
2638, 99579
2639, 137329
2640, 37928
2641, 58228
2642, 75695
2643, 98861
2644, 101553
2645, 109458
2646, 739
2647, 48597
2648, 740
2649, 913
2650, 5647
2651, 10456
2652, 21541
2653, 21749
2654, 22078
2655, 25889
2656, 26145
2657, 26264
2658, 29998
2659, 31921
2660, 33944
2661, 35052
2662, 36348
2663, 43442
2664, 47630
2665, 47816
2666, 53565
2667, 54356
2668, 54882
2669, 64221
2670, 68991
2671, 70812
2672, 79659
2673, 82161
2674, 87736
2675, 98057
2676, 104710
2677, 113265
2678, 115930
2679, 115965
2680, 117055
2681, 117698
2682, 128912
2683, 129597
2684, 134238
2685, 135031
2686, 741
2687, 24015
2688, 117324
2689, 137459
2690, 744
2691, 18556
2692, 38193
2693, 40916
2694, 47115
2695, 64906
2696, 74919
2697, 748
2698, 44797
2699, 765
2700, 55094
2701, 776
2702, 130432
2703, 782
2704, 12281
2705, 17931
2706, 26701
2707, 785
2708, 8506
2709, 43535
2710, 51775
2711, 114446
2712, 788
2713, 122878
2714, 792
2715, 3439
2716, 26541
2717, 84615
2718, 794
2719, 104896
2720, 796
2721, 2152
2722, 7602
2723, 13490
2724, 16594
2725, 17286
2726, 22227
2727, 24466
2728, 25673
2729, 27571
2730, 30573
2731, 31628
2732, 33126
2733, 35993
2734, 46868
2735, 47090
2736, 52290
2737, 56697
2738, 58066
2739, 65214
2740, 66139
2741, 66564
2742, 70164
2743, 73799
2744, 80987
2745, 89627
2746, 92815
2747, 94667
2748, 96343
2749, 97999
2750, 99529
2751, 99607
2752, 108977
2753, 109545
2754, 115056
2755, 118535
2756, 118594
2757, 119937
2758, 133450
2759, 797
2760, 13720
2761, 41497
2762, 43409
2763, 92744
2764, 104426
2765, 801
2766, 5840
2767, 17569
2768, 25453
2769, 40032
2770, 44923
2771, 45598
2772, 55563
2773, 56398
2774, 65783
2775, 93940
2776, 99397
2777, 803
2778, 14891
2779, 806
2780, 137741
2781, 808
2782, 9363
2783, 9562
2784, 32760
2785, 49477
2786, 62175
2787, 81768
2788, 83968
2789, 101292
2790, 103183
2791, 107110
2792, 116937
2793, 118741
2794, 121364
2795, 810
2796, 8038
2797, 10364
2798, 99599
2799, 130431
2800, 813
2801, 1688
2802, 1828
2803, 5573
2804, 8474
2805, 8901
2806, 9162
2807, 9251
2808, 10680
2809, 11095
2810, 11582
2811, 12862
2812, 13135
2813, 14198
2814, 19360
2815, 19974
2816, 20121
2817, 20337
2818, 25499
2819, 30123
2820, 31097
2821, 31248
2822, 31456
2823, 31526
2824, 34446
2825, 36154
2826, 39106
2827, 40153
2828, 41322
2829, 44272
2830, 44690
2831, 44809
2832, 46606
2833, 47802
2834, 48660
2835, 53097
2836, 53351
2837, 55257
2838, 55790
2839, 55974
2840, 57328
2841, 57959
2842, 59373
2843, 59393
2844, 59975
2845, 61751
2846, 64006
2847, 65079
2848, 66177
2849, 66537
2850, 68968
2851, 69118
2852, 70385
2853, 70989
2854, 71880
2855, 75186
2856, 75701
2857, 76002
2858, 76780
2859, 78808
2860, 78928
2861, 79305
2862, 79481
2863, 79776
2864, 80116
2865, 82043
2866, 82116
2867, 83380
2868, 84203
2869, 88155
2870, 88856
2871, 90848
2872, 91412
2873, 91886
2874, 93712
2875, 94130
2876, 94635
2877, 97414
2878, 99160
2879, 100260
2880, 101617
2881, 103925
2882, 105261
2883, 108098
2884, 111692
2885, 113855
2886, 114595
2887, 115554
2888, 115600
2889, 115613
2890, 117115
2891, 118544
2892, 119118
2893, 121486
2894, 122643
2895, 126167
2896, 126479
2897, 127025
2898, 128246
2899, 132734
2900, 135627
2901, 815
2902, 11436
2903, 13395
2904, 30272
2905, 39873
2906, 46060
2907, 72256
2908, 75258
2909, 75581
2910, 76962
2911, 79467
2912, 80316
2913, 94276
2914, 94841
2915, 97353
2916, 101080
2917, 104076
2918, 105859
2919, 111552
2920, 120724
2921, 135674
2922, 135680
2923, 823
2924, 11626
2925, 19125
2926, 20921
2927, 62189
2928, 65024
2929, 85607
2930, 98905
2931, 115109
2932, 128561
2933, 128966
2934, 136715
2935, 826
2936, 102558
2937, 108858
2938, 828
2939, 87578
2940, 99364
2941, 100488
2942, 108737
2943, 120199
2944, 124176
2945, 840
2946, 9975
2947, 50060
2948, 84201
2949, 116189
2950, 120307
2951, 121781
2952, 846
2953, 851
2954, 3397
2955, 4352
2956, 7530
2957, 8569
2958, 9297
2959, 11716
2960, 13292
2961, 15173
2962, 16941
2963, 23261
2964, 23842
2965, 24188
2966, 28051
2967, 28576
2968, 29017
2969, 29519
2970, 32071
2971, 32714
2972, 34032
2973, 37218
2974, 38103
2975, 43336
2976, 45088
2977, 47334
2978, 47689
2979, 48497
2980, 52913
2981, 55081
2982, 56291
2983, 56805
2984, 61043
2985, 65287
2986, 65844
2987, 67212
2988, 67603
2989, 71244
2990, 74070
2991, 74108
2992, 80961
2993, 82513
2994, 82517
2995, 83292
2996, 83555
2997, 84448
2998, 84493
2999, 85549
3000, 86655
3001, 86981
3002, 88168
3003, 93462
3004, 95513
3005, 95821
3006, 96604
3007, 104431
3008, 104485
3009, 106830
3010, 119127
3011, 119808
3012, 119868
3013, 122313
3014, 124605
3015, 128355
3016, 128945
3017, 131583
3018, 136544
3019, 852
3020, 3364
3021, 49690
3022, 57264
3023, 92623
3024, 857
3025, 67354
3026, 859
3027, 63097
3028, 76094
3029, 108204
3030, 133099
3031, 862
3032, 28392
3033, 873
3034, 878
3035, 105293
3036, 881
3037, 12772
3038, 21021
3039, 23352
3040, 33792
3041, 47795
3042, 54061
3043, 58522
3044, 74993
3045, 75156
3046, 91170
3047, 97668
3048, 122188
3049, 129728
3050, 882
3051, 2288
3052, 16159
3053, 16202
3054, 17917
3055, 18470
3056, 28422
3057, 31002
3058, 43378
3059, 53624
3060, 57397
3061, 67930
3062, 67995
3063, 94435
3064, 100933
3065, 106837
3066, 107560
3067, 108286
3068, 126661
3069, 884
3070, 21760
3071, 42547
3072, 51436
3073, 65598
3074, 72151
3075, 73414
3076, 74710
3077, 87111
3078, 101383
3079, 103554
3080, 111106
3081, 112771
3082, 120652
3083, 129068
3084, 889
3085, 2473
3086, 17214
3087, 37759
3088, 891
3089, 1834
3090, 4391
3091, 8795
3092, 10006
3093, 10168
3094, 10400
3095, 10687
3096, 11274
3097, 11641
3098, 11849
3099, 12930
3100, 13686
3101, 13826
3102, 14093
3103, 15088
3104, 15702
3105, 15870
3106, 17074
3107, 17837
3108, 19246
3109, 20670
3110, 20941
3111, 21216
3112, 21243
3113, 21717
3114, 21873
3115, 22388
3116, 23094
3117, 23399
3118, 24157
3119, 24510
3120, 24769
3121, 25162
3122, 25756
3123, 25955
3124, 28656
3125, 29127
3126, 29484
3127, 30194
3128, 30629
3129, 32138
3130, 32547
3131, 34325
3132, 35692
3133, 38204
3134, 38242
3135, 38806
3136, 38981
3137, 39124
3138, 39344
3139, 39618
3140, 39775
3141, 40069
3142, 40400
3143, 40901
3144, 41131
3145, 42556
3146, 44688
3147, 44937
3148, 45300
3149, 46715
3150, 47316
3151, 51124
3152, 51606
3153, 52067
3154, 52226
3155, 52564
3156, 53152
3157, 54359
3158, 55727
3159, 57056
3160, 57322
3161, 58439
3162, 58660
3163, 59112
3164, 59779
3165, 59829
3166, 59846
3167, 61276
3168, 61777
3169, 62312
3170, 63823
3171, 63925
3172, 63954
3173, 65923
3174, 68064
3175, 68798
3176, 69157
3177, 71359
3178, 71503
3179, 71646
3180, 72006
3181, 72143
3182, 72152
3183, 72710
3184, 73715
3185, 73789
3186, 74321
3187, 75155
3188, 77461
3189, 78172
3190, 78261
3191, 78677
3192, 79103
3193, 80640
3194, 81353
3195, 82906
3196, 83402
3197, 83877
3198, 84864
3199, 86320
3200, 86861
3201, 87330
3202, 88116
3203, 89263
3204, 90704
3205, 90733
3206, 91955
3207, 91966
3208, 92341
3209, 92633
3210, 93802
3211, 94175
3212, 94347
3213, 94994
3214, 95269
3215, 95767
3216, 96611
3217, 96621
3218, 97009
3219, 97422
3220, 97425
3221, 97431
3222, 98135
3223, 98351
3224, 99429
3225, 99492
3226, 100452
3227, 100700
3228, 100824
3229, 102072
3230, 102658
3231, 103462
3232, 105099
3233, 106036
3234, 106206
3235, 106973
3236, 107333
3237, 107727
3238, 108024
3239, 108430
3240, 109076
3241, 109179
3242, 109735
3243, 110723
3244, 110929
3245, 111627
3246, 112775
3247, 112899
3248, 114048
3249, 114277
3250, 115337
3251, 116147
3252, 117026
3253, 117535
3254, 118070
3255, 118794
3256, 121520
3257, 121856
3258, 121883
3259, 122402
3260, 123380
3261, 123863
3262, 126289
3263, 127619
3264, 127764
3265, 127960
3266, 128345
3267, 129752
3268, 129761
3269, 130500
3270, 134914
3271, 135197
3272, 135323
3273, 135427
3274, 136506
3275, 136634
3276, 136661
3277, 896
3278, 16532
3279, 115068
3280, 132157
3281, 902
3282, 30525
3283, 107427
3284, 132206
3285, 906
3286, 1962
3287, 2761
3288, 6318
3289, 8018
3290, 8965
3291, 10488
3292, 11901
3293, 12050
3294, 13665
3295, 14450
3296, 17332
3297, 19227
3298, 19230
3299, 19573
3300, 23490
3301, 28601
3302, 29068
3303, 31350
3304, 33259
3305, 44240
3306, 47308
3307, 49561
3308, 53997
3309, 54112
3310, 54692
3311, 55682
3312, 60886
3313, 63188
3314, 66179
3315, 69303
3316, 72419
3317, 75298
3318, 89463
3319, 90440
3320, 91896
3321, 92788
3322, 95261
3323, 99207
3324, 101126
3325, 101833
3326, 106938
3327, 107805
3328, 111522
3329, 111958
3330, 116126
3331, 117120
3332, 117788
3333, 118753
3334, 119530
3335, 119660
3336, 129254
3337, 131821
3338, 136876
3339, 138324
3340, 914
3341, 925
3342, 45936
3343, 932
3344, 15108
3345, 940
3346, 10244
3347, 946
3348, 9310
3349, 11882
3350, 15710
3351, 25519
3352, 29746
3353, 48485
3354, 53433
3355, 64404
3356, 65282
3357, 67447
3358, 74758
3359, 77771
3360, 77919
3361, 79268
3362, 97471
3363, 102511
3364, 109625
3365, 111444
3366, 119884
3367, 123462
3368, 127297
3369, 128505
3370, 129378
3371, 133651
3372, 136160
3373, 947
3374, 28278
3375, 137959
3376, 948
3377, 50741
3378, 949
3379, 2262
3380, 12403
3381, 22857
3382, 25717
3383, 26418
3384, 27953
3385, 33845
3386, 38996
3387, 44263
3388, 51812
3389, 54845
3390, 55205
3391, 55208
3392, 58432
3393, 67009
3394, 71717
3395, 76995
3396, 87372
3397, 89351
3398, 93381
3399, 96457
3400, 104072
3401, 109353
3402, 109512
3403, 111942
3404, 114160
3405, 114382
3406, 123232
3407, 130798
3408, 130814
3409, 950
3410, 94161
3411, 4458
3412, 9148
3413, 20918
3414, 29828
3415, 30599
3416, 32065
3417, 32866
3418, 37444
3419, 45786
3420, 45903
3421, 46535
3422, 71095
3423, 84249
3424, 97395
3425, 101266
3426, 108320
3427, 111079
3428, 128619
3429, 956
3430, 1375
3431, 33081
3432, 95253
3433, 113631
3434, 963
3435, 1869
3436, 3094
3437, 8573
3438, 8655
3439, 26191
3440, 27334
3441, 28838
3442, 29956
3443, 32840
3444, 47834
3445, 51643
3446, 66259
3447, 79399
3448, 100337
3449, 112675
3450, 117659
3451, 132315
3452, 133667
3453, 135078
3454, 137230
3455, 970
3456, 31956
3457, 972
3458, 3401
3459, 978
3460, 72561
3461, 981
3462, 24165
3463, 984
3464, 58666
3465, 985
3466, 32328
3467, 83954
3468, 107739
3469, 986
3470, 7854
3471, 20078
3472, 63896
3473, 992
3474, 995
3475, 81603
3476, 999
3477, 21861
3478, 27206
3479, 33319
3480, 40185
3481, 49276
3482, 58887
3483, 91379
3484, 91427
3485, 1010
3486, 1018
3487, 2442
3488, 4814
3489, 14326
3490, 20013
3491, 46832
3492, 75354
3493, 79407
3494, 81689
3495, 85149
3496, 93521
3497, 106997
3498, 1024
3499, 1715
3500, 2594
3501, 5450
3502, 6818
3503, 9676
3504, 12967
3505, 23690
3506, 25420
3507, 30851
3508, 31674
3509, 33935
3510, 34503
3511, 40011
3512, 45106
3513, 46627
3514, 48782
3515, 49678
3516, 56952
3517, 65330
3518, 65408
3519, 65766
3520, 66542
3521, 71412
3522, 78825
3523, 82551
3524, 85106
3525, 89211
3526, 91639
3527, 100479
3528, 104783
3529, 105746
3530, 116629
3531, 120139
3532, 120894
3533, 126675
